Provider,Fraud_Probability,Fraud_Flag,PotentialFraud
PRV52158,0.10496917045709929,0,No
PRV52164,0.2549575841235537,0,No
PRV52172,0.15354390524931674,0,No
PRV52183,0.11545294386744148,0,No
PRV52190,0.07994711767664142,0,No
PRV52194,0.019110126458893765,0,No
PRV52198,0.07427937699331437,0,No
PRV52203,0.09495948628505406,0,No
PRV52207,0.07854152542973945,0,No
PRV52210,0.1041869487950414,0,No
PRV52215,0.09728039486831891,0,No
PRV52223,0.0407910970519933,0,No
PRV52234,0.08560121068587316,0,No
PRV52239,0.056960774843827305,0,No
PRV52243,0.10776295610644387,0,No
PRV52244,0.07951741722044674,0,No
PRV52245,0.06748144738719752,0,No
PRV52250,0.06574372924879117,0,No
PRV52258,0.018517488526908175,0,No
PRV52259,0.010047570650284323,0,No
PRV52268,0.03102246124905194,0,No
PRV52269,0.02006085914496561,0,No
PRV52270,0.13817702279370475,0,No
PRV52277,0.10372006458505004,0,No
PRV52287,0.3369807709540159,0,No
PRV52297,0.0927663913768808,0,No
PRV52301,0.08997237169236162,0,No
PRV52305,0.08168325327994974,0,No
PRV52316,0.07287533236812509,0,No
PRV52322,0.008496846986643517,0,No
PRV52324,0.18467783499468893,0,No
PRV52327,0.16776160506566476,0,No
PRV52329,0.19404968147137222,0,No
PRV52330,0.012893819530402159,0,No
PRV52333,0.11587394567917642,0,No
PRV52338,0.6110479769867219,1,Yes
PRV52339,0.08253516210600838,0,No
PRV52345,0.07824259948982801,0,No
PRV52360,0.266513836928653,0,No
PRV52363,0.006356461308009338,0,No
PRV52364,0.7440979850628828,1,Yes
PRV52368,0.4831548454030098,1,Yes
PRV52370,0.08271419774748584,0,No
PRV52375,0.27661960362519805,0,No
PRV52376,0.127079870641864,0,No
PRV52379,0.21133745271265705,0,No
PRV52382,0.04964547901583022,0,No
PRV52388,0.28248551639328395,0,No
PRV52413,0.04359962942165296,0,No
PRV52424,0.1117111386596808,0,No
PRV52426,0.08952067908135966,0,No
PRV52428,0.08881508289635007,0,No
PRV52429,0.07133585941108073,0,No
PRV52430,0.0459715230700387,0,No
PRV52438,0.08291219870200686,0,No
PRV52442,0.36421437335821716,0,No
PRV52444,0.16233181224786752,0,No
PRV52447,0.22942107380250568,0,No
PRV52465,0.2988197550782464,0,No
PRV52475,0.3026997060762461,0,No
PRV52477,0.19312775474158064,0,No
PRV52479,0.5391804111000347,1,Yes
PRV52481,0.022023301931485356,0,No
PRV52489,0.08621049662016406,0,No
PRV52496,0.10294951153065725,0,No
PRV52498,0.11790510855105397,0,No
PRV52505,0.07275175351851845,0,No
PRV52516,0.030468108658942436,0,No
PRV52522,0.08195211962446743,0,No
PRV52524,0.02065625703296313,0,No
PRV52534,0.0946860978695842,0,No
PRV52538,0.08770303566370352,0,No
PRV52546,0.22481142315011343,0,No
PRV52550,0.22814569660743528,0,No
PRV52569,0.519753761409943,1,Yes
PRV52585,0.21296206968520098,0,No
PRV52594,0.2815094504079656,0,No
PRV52595,0.21894303799871448,0,No
PRV52597,0.11355111194690684,0,No
PRV52600,0.11951535142487124,0,No
PRV52601,0.32460844238441067,0,No
PRV52603,0.3745117613721177,0,No
PRV52612,0.10278400569326347,0,No
PRV52613,0.11781750668693611,0,No
PRV52618,0.6652041203713913,1,Yes
PRV52619,0.06985930924319297,0,No
PRV52620,0.025443481835780428,0,No
PRV52624,0.1539018576085197,0,No
PRV52625,0.15890036685536463,0,No
PRV52632,0.4143303129083214,1,Yes
PRV52635,0.07676143420045135,0,No
PRV52637,0.2525073129897448,0,No
PRV52650,0.04470368951465392,0,No
PRV52655,0.7411917422470133,1,Yes
PRV52664,0.08379256006780385,0,No
PRV52675,0.10931271219212743,0,No
PRV52680,0.008515210231946617,0,No
PRV52682,0.08905059561102804,0,No
PRV52685,0.020303282938073403,0,No
PRV52705,0.06320288409854803,0,No
PRV52707,0.10232515567095476,0,No
PRV52712,0.21138837541927688,0,No
PRV52716,0.09120524436563716,0,No
PRV52718,0.22422577950948144,0,No
PRV52730,0.07488919570498587,0,No
PRV52734,0.030151861302826682,0,No
PRV52735,0.1192093047314666,0,No
PRV52737,0.004771273902438732,0,No
PRV52749,0.02244300114986074,0,No
PRV52759,0.07471037687516155,0,No
PRV52762,0.012654665163284602,0,No
PRV52765,0.06317821472626711,0,No
PRV52776,0.009789940623421142,0,No
PRV52779,0.0026183479510377035,0,No
PRV52780,0.05755140486699871,0,No
PRV52802,0.08095141942448938,0,No
PRV52805,0.08461002313095473,0,No
PRV52809,0.0017595400449610386,0,No
PRV52811,0.6428031855410435,1,Yes
PRV52812,0.011880121425668588,0,No
PRV52817,0.20005359669656028,0,No
PRV52819,0.3551422410354315,0,No
PRV52834,0.2455245310859086,0,No
PRV52840,0.6303942131524719,1,Yes
PRV52852,0.14178114135338069,0,No
PRV52854,0.0757131668507969,0,No
PRV52856,0.16778521560981266,0,No
PRV52866,0.10640656572340892,0,No
PRV52867,0.1303024616058932,0,No
PRV52871,0.11778853844482012,0,No
PRV52874,0.1556572499968535,0,No
PRV52883,0.11553895751716156,0,No
PRV52885,0.18879611943028282,0,No
PRV52888,0.05177914117880415,0,No
PRV52894,0.09424226320489387,0,No
PRV52900,0.21291557424943722,0,No
PRV52906,0.006517583145977443,0,No
PRV52908,0.17508127750353153,0,No
PRV52909,0.11350588684335185,0,No
PRV52915,0.20638521185372521,0,No
PRV52923,0.05961637131510451,0,No
PRV52927,0.10387063425180584,0,No
PRV52939,0.09065919109437923,0,No
PRV52946,0.09192629544289213,0,No
PRV52947,0.06727163661874375,0,No
PRV52959,0.007233763724282623,0,No
PRV52960,0.244256650397365,0,No
PRV52965,0.1022757282936819,0,No
PRV52967,0.03146725119143517,0,No
PRV52968,0.02520813947120567,0,No
PRV52969,0.14822658673104985,0,No
PRV52973,0.026209462575597413,0,No
PRV52974,0.05297896223703982,0,No
PRV52975,0.03821121158184846,0,No
PRV52977,0.013926583396542368,0,No
PRV52983,0.22196019302827022,0,No
PRV52984,0.3497893658491802,0,No
PRV52987,0.09090804278413983,0,No
PRV52992,0.1180842158402142,0,No
PRV52994,0.6734030326959467,1,Yes
PRV52995,0.2887153818060112,0,No
PRV52997,0.10079875384449594,0,No
PRV53003,0.09118645731341535,0,No
PRV53006,0.47093164911502966,1,Yes
PRV53010,0.10320950931379734,0,No
PRV53011,0.1737073506811236,0,No
PRV53012,0.007232672862149891,0,No
PRV53022,0.023498930485860096,0,No
PRV53023,0.2721281584023351,0,No
PRV53030,0.16894420448459627,0,No
PRV53039,0.11175217346999075,0,No
PRV53041,0.04873120136144561,0,No
PRV53046,0.07306602685923581,0,No
PRV53051,0.10792779776727512,0,No
PRV53053,0.08529428528185422,0,No
PRV53058,0.05133375264443352,0,No
PRV53060,0.1196179440028098,0,No
PRV53068,0.06982279786524381,0,No
PRV53080,0.01962043313920949,0,No
PRV53082,0.07728899530658316,0,No
PRV53088,0.03598644487283031,0,No
PRV53089,0.008602653440134512,0,No
PRV53092,0.0348999521491434,0,No
PRV53093,0.018697801053205735,0,No
PRV53094,0.017835091021955254,0,No
PRV53097,0.1508590973491249,0,No
PRV53098,0.07459610472980317,0,No
PRV53105,0.6880176088491974,1,Yes
PRV53112,0.460011078671096,1,Yes
PRV53115,0.06334141164318699,0,No
PRV53118,0.11687078510037095,0,No
PRV53130,0.06692578835054913,0,No
PRV53132,0.0903039786237759,0,No
PRV53146,0.14243319401460725,0,No
PRV53152,0.0049688291686839185,0,No
PRV53155,0.14621199802573068,0,No
PRV53160,0.0811127018096842,0,No
PRV53165,0.0166614872591788,0,No
PRV53170,0.0919915757112058,0,No
PRV53181,0.019561745004240405,0,No
PRV53184,0.010211971732488728,0,No
PRV53185,0.043371166394598606,0,No
PRV53190,0.022411752599434554,0,No
PRV53193,0.024861638491113256,0,No
PRV53195,0.016986494374861393,0,No
PRV53199,0.008694998660976557,0,No
PRV53200,0.046518283047755564,0,No
PRV53209,0.06730502426879184,0,No
PRV53219,0.011291107300442556,0,No
PRV53231,0.06281155510352354,0,No
PRV53234,0.09666313206018912,0,No
PRV53241,0.16515434118570219,0,No
PRV53250,0.11150876617911472,0,No
PRV53263,0.4307173952006962,1,Yes
PRV53264,0.07662488330075742,0,No
PRV53267,0.10194255394436912,0,No
PRV53270,0.07643472333135067,0,No
PRV53271,0.16386939008209153,0,No
PRV53273,0.17102929114404053,0,No
PRV53275,0.6338434533988104,1,Yes
PRV53278,0.06722803441531039,0,No
PRV53285,0.08858132449113916,0,No
PRV53286,0.08484869809277061,0,No
PRV53287,0.10699008382153406,0,No
PRV53299,0.11900218450918537,0,No
PRV53302,0.08217368406698514,0,No
PRV53311,0.09113808659911266,0,No
PRV53316,0.07506724597927282,0,No
PRV53322,0.10223627771343574,0,No
PRV53324,0.10600047633681932,0,No
PRV53327,0.17069924934123226,0,No
PRV53328,0.08797830786381587,0,No
PRV53330,0.04109284436289354,0,No
PRV53332,0.09180876521969543,0,No
PRV53333,0.1156140062236929,0,No
PRV53338,0.09194920418209518,0,No
PRV53345,0.08436884991004683,0,No
PRV53348,0.0358972241655175,0,No
PRV53366,0.6457482969565846,1,Yes
PRV53367,0.10231205983662427,0,No
PRV53368,0.1735383944380606,0,No
PRV53372,0.06911805739081604,0,No
PRV53395,0.07553791102001983,0,No
PRV53400,0.11016204683972225,0,No
PRV53404,0.26714954957373177,0,No
PRV53406,0.18178837314190283,0,No
PRV53410,0.1058672579001784,0,No
PRV53414,0.0794134634461183,0,No
PRV53418,0.19699700009948418,0,No
PRV53420,0.2720792885811846,0,No
PRV53422,0.12198470061803014,0,No
PRV53425,0.0754211783448295,0,No
PRV53430,0.019598319243432274,0,No
PRV53434,0.0038312217856337526,0,No
PRV53458,0.05190214996619323,0,No
PRV53459,0.11306517778026816,0,No
PRV53464,0.11416638643396322,0,No
PRV53466,0.07652413175197878,0,No
PRV53468,0.3072836910799877,0,No
PRV53481,0.042769394634894764,0,No
PRV53488,0.03776636350511654,0,No
PRV53493,0.446257917290126,1,Yes
PRV53497,0.04798388631294069,0,No
PRV53500,0.004326932626199248,0,No
PRV53505,0.02337390314044378,0,No
PRV53508,0.41571969269998466,1,Yes
PRV53512,0.17997370268713853,0,No
PRV53514,0.11560438164315766,0,No
PRV53518,0.16511619721015258,0,No
PRV53528,0.07447499461290616,0,No
PRV53529,0.07621114625913356,0,No
PRV53537,0.09395858758602636,0,No
PRV53538,0.04881736642964124,0,No
PRV53541,0.0802020304822493,0,No
PRV53542,0.010784909462468026,0,No
PRV53543,0.07424015729898015,0,No
PRV53546,0.10975220345068415,0,No
PRV53552,0.005984120595157391,0,No
PRV53557,0.0018877487350308674,0,No
PRV53567,0.01787545950878888,0,No
PRV53575,0.0006111078546044548,0,No
PRV53576,0.07525801028132001,0,No
PRV53579,0.0636130874897445,0,No
PRV53580,0.007587092942131185,0,No
PRV53583,0.012719739746090496,0,No
PRV53592,0.2048170495513932,0,No
PRV53603,0.012372936991898441,0,No
PRV53610,0.6967706861624637,1,Yes
PRV53615,0.10432197545104155,0,No
PRV53630,0.07326986217357465,0,No
PRV53636,0.2019483026678433,0,No
PRV53637,0.09238496221609663,0,No
PRV53639,0.16008461294689905,0,No
PRV53650,0.0826754995526943,0,No
PRV53653,0.04465626449488925,0,No
PRV53687,0.06807839024027398,0,No
PRV53691,0.2981406709377998,0,No
PRV53693,0.25487153553602965,0,No
PRV53707,0.31628135061119356,0,No
PRV53711,0.7238909272446271,1,Yes
PRV53736,0.001902156383795855,0,No
PRV53737,0.0022183151839566067,0,No
PRV53738,0.05260772963873646,0,No
PRV53739,0.06132813109210967,0,No
PRV53742,0.08773674538475816,0,No
PRV53744,0.10505615973009898,0,No
PRV53747,0.074990147187442,0,No
PRV53748,0.47017807056366273,1,Yes
PRV53753,0.26491294063586257,0,No
PRV53758,0.6366437303820992,1,Yes
PRV53760,0.09673411532731722,0,No
PRV53777,0.17088582822977041,0,No
PRV53778,0.11990187358382522,0,No
PRV53789,0.35628919201557613,0,No
PRV53795,0.08829517057710123,0,No
PRV53800,0.10289289282735394,0,No
PRV53803,0.1033488431172212,0,No
PRV53804,0.4743299233315179,1,Yes
PRV53809,0.25106393960955,0,No
PRV53810,0.12017884751573318,0,No
PRV53811,0.1292424410319798,0,No
PRV53813,0.06000932892704582,0,No
PRV53822,0.053793858170199015,0,No
PRV53823,0.06802655919848184,0,No
PRV53825,0.010820239755152781,0,No
PRV53826,0.053972250988038796,0,No
PRV53830,0.05449995803646647,0,No
PRV53833,0.06595793320144644,0,No
PRV53834,0.028259638779686843,0,No
PRV53847,0.08509663178667495,0,No
PRV53852,0.046006840933062815,0,No
PRV53853,0.012268792647344698,0,No
PRV53854,0.5623801613561382,1,Yes
PRV53856,0.5408908938084354,1,Yes
PRV53858,0.08003766206997644,0,No
PRV53863,0.35334680815644065,0,No
PRV53866,0.9607434828998004,1,Yes
PRV53869,0.535187867181685,1,Yes
PRV53870,0.3469521137847906,0,No
PRV53881,0.17307151798768253,0,No
PRV53882,0.086646035466913,0,No
PRV53883,0.08671006521529695,0,No
PRV53886,0.11561579608658228,0,No
PRV53890,0.08737067859143871,0,No
PRV53893,0.09987648783111225,0,No
PRV53897,0.11178322301883066,0,No
PRV53898,0.10079875384449594,0,No
PRV53902,0.05074304074852836,0,No
PRV53903,0.13790885776436962,0,No
PRV53904,0.11587562979598112,0,No
PRV53914,0.05140432974873989,0,No
PRV53929,0.4535360630817824,1,Yes
PRV53930,0.07371677288826099,0,No
PRV53936,0.07527880148690298,0,No
PRV53948,0.5022491731913421,1,Yes
PRV53953,0.1877299864798948,0,No
PRV53954,0.31909526328872856,0,No
PRV53955,0.3632070705169993,0,No
PRV53962,0.18817423736971992,0,No
PRV53976,0.10422575882105599,0,No
PRV53984,0.08615280725174607,0,No
PRV53987,0.2099424968451243,0,No
PRV53998,0.0826754995526943,0,No
PRV54003,0.7964541469794405,1,Yes
PRV54010,0.06795302631647587,0,No
PRV54015,0.004747190990383757,0,No
PRV54018,0.0849924321030234,0,No
PRV54022,0.11687239802549963,0,No
PRV54032,0.06335517543063268,0,No
PRV54035,0.12630503552674502,0,No
PRV54042,0.054027559250351825,0,No
PRV54047,0.07393584232918488,0,No
PRV54067,0.1674017299400452,0,No
PRV54069,0.2940675531818792,0,No
PRV54079,0.2338385053926248,0,No
PRV54087,0.11085441794415982,0,No
PRV54088,0.037383977460569505,0,No
PRV54094,0.44255082079156655,1,Yes
PRV54095,0.11692544997883167,0,No
PRV54097,0.1723798567494748,0,No
PRV54100,0.11456934742580871,0,No
PRV54104,0.08076962630917117,0,No
PRV54105,0.34855550377888334,0,No
PRV54108,0.016376268891821946,0,No
PRV54126,0.07712121069624002,0,No
PRV54137,0.11024198329007483,0,No
PRV54138,0.013981923805818267,0,No
PRV54143,0.0049132315131259026,0,No
PRV54147,0.01034519610033143,0,No
PRV54151,0.058677673221085816,0,No
PRV54152,0.1305500449813205,0,No
PRV54161,0.008186715278730678,0,No
PRV54165,0.09382055467394602,0,No
PRV54169,0.0007525079912295285,0,No
PRV54170,0.003946031315303262,0,No
PRV54174,0.08142866690765586,0,No
PRV54189,0.05671166814440228,0,No
PRV54190,0.08619996328983537,0,No
PRV54195,0.0191167814564719,0,No
PRV54211,0.18941151945947135,0,No
PRV54214,0.21248813074937015,0,No
PRV54218,0.14013324810820074,0,No
PRV54221,0.07939443979313637,0,No
PRV54229,0.0745013231654106,0,No
PRV54234,0.11826407135333787,0,No
PRV54236,0.09970405210563653,0,No
PRV54241,0.05360229416912625,0,No
PRV54243,0.0971360823817797,0,No
PRV54248,0.08334406952016965,0,No
PRV54249,0.15391995112701246,0,No
PRV54260,0.07460823463963807,0,No
PRV54264,0.198647542562045,0,No
PRV54268,0.09269339913202942,0,No
PRV54272,0.06491347598400267,0,No
PRV54277,0.07362730066387607,0,No
PRV54279,0.10891451731782986,0,No
PRV54281,0.08027588085122046,0,No
PRV54286,0.06653729004914025,0,No
PRV54292,0.04669497001803885,0,No
PRV54314,0.08369235368796676,0,No
PRV54318,0.10503964501944009,0,No
PRV54321,0.024703559308518138,0,No
PRV54322,0.015124909478863493,0,No
PRV54329,0.07785458611670729,0,No
PRV54331,0.2607482555676355,0,No
PRV54338,0.5277129095578308,1,Yes
PRV54346,0.17734012253595774,0,No
PRV54351,0.11376643289781703,0,No
PRV54364,0.05888597098176065,0,No
PRV54366,0.16400292008795878,0,No
PRV54369,0.129253041333613,0,No
PRV54376,0.06346289874845182,0,No
PRV54385,0.13453450392348176,0,No
PRV54386,0.021239235890865484,0,No
PRV54394,0.2785637102534116,0,No
PRV54395,0.11981875335719698,0,No
PRV54397,0.2581261518728681,0,No
PRV54398,0.16024926450751234,0,No
PRV54405,0.13082305004103223,0,No
PRV54406,0.0732477751820329,0,No
PRV54417,0.07739833201250733,0,No
PRV54418,0.07756140596224974,0,No
PRV54428,0.0688066430435698,0,No
PRV54440,0.003965045888252388,0,No
PRV54445,0.13746357085574262,0,No
PRV54446,0.06413424831399907,0,No
PRV54447,0.0718321248846868,0,No
PRV54453,0.039029437607163264,0,No
PRV54458,0.06951848056083741,0,No
PRV54464,0.07418963933901254,0,No
PRV54470,0.08590648015577108,0,No
PRV54474,0.10444119340418462,0,No
PRV54476,0.06692035758621134,0,No
PRV54484,0.07614390147670563,0,No
PRV54485,0.07068226405059141,0,No
PRV54487,0.0731539855531805,0,No
PRV54488,0.04429805691561282,0,No
PRV54492,0.06506944901344182,0,No
PRV54493,0.07268406309385127,0,No
PRV54494,0.15367045051795175,0,No
PRV54495,0.16885210049001925,0,No
PRV54512,0.2912891307699332,0,No
PRV54513,0.08989838150018871,0,No
PRV54516,0.478466193282551,1,Yes
PRV54518,0.0997322653342734,0,No
PRV54525,0.04769813565673205,0,No
PRV54527,0.07986552343294757,0,No
PRV54532,0.092420126029882,0,No
PRV54533,0.009887188750843755,0,No
PRV54534,0.07916333617264035,0,No
PRV54556,0.5114284529690505,1,Yes
PRV54570,0.014069215391476625,0,No
PRV54583,0.1256663128985585,0,No
PRV54584,0.07888424582569273,0,No
PRV54586,0.005013542247779482,0,No
PRV54592,0.04991298847611446,0,No
PRV54594,0.09752780917125588,0,No
PRV54600,0.006761110753038299,0,No
PRV54605,0.015070468167555171,0,No
PRV54607,0.07892791741378322,0,No
PRV54613,0.0029283910189151106,0,No
PRV54617,0.046466919009862474,0,No
PRV54626,0.023298139083070372,0,No
PRV54631,0.05258548085589495,0,No
PRV54632,0.024083719219943255,0,No
PRV54641,0.10302273460671806,0,No
PRV54647,0.5065569250600468,1,Yes
PRV54648,0.11492753857795378,0,No
PRV54650,0.3592221825992545,0,No
PRV54654,0.08309892835832108,0,No
PRV54655,0.08021994258590166,0,No
PRV54659,0.5981471130200846,1,Yes
PRV54663,0.11586173618173076,0,No
PRV54665,0.030557354175031852,0,No
PRV54669,0.06098534042358167,0,No
PRV54698,0.1656184104047498,0,No
