,Provider,In_TotalClaims,In_AvgDiagnosisCount,In_AvgProcedureCount,In_PctFullDiagnosis,In_PctHighProcedure,In_AvgProcDiagRatio,Out_TotalClaims,Out_AvgDiagnosisCount,Out_AvgProcedureCount,Out_PctFullDiagnosis,Out_PctHasProcedure,Out_AvgProcDiagRatio,Bene_UniqueCount,Bene_AvgAge,Bene_AvgChronicCount,Bene_PctChronic,Bene_AvgReimbursed,Bene_AvgDeductible
95,PRV51461,1.0,9.0,1.0,0.0,0.0,0.1,14.0,2.7142857142857144,0.0,0.0,0.0,0.0,15,79.06666666666666,17.666666666666668,1.0,12869.333333333334,2058.266666666667
96,PRV51463,8.0,8.625,0.625,0.375,0.0,0.06856060606060606,51.0,3.0784313725490198,0.0,0.0,0.0,0.0,58,78.65517241379311,16.93103448275862,1.0,8178.620689655172,1596.0344827586207
97,PRV51473,11.0,8.090909090909092,0.7272727272727273,0.0,0.0,0.07763347763347764,22.0,2.0454545454545454,0.0,0.0,0.0,0.0,32,74.75,17.375,1.0,8704.375,1577.4375
98,PRV51481,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,3,78.0,17.666666666666668,1.0,5853.333333333333,1168.6666666666667
99,PRV51485,19.0,8.0,0.7894736842105263,0.10526315789473684,0.0,0.09135718083086504,38.0,2.1578947368421053,0.0,0.0,0.0,0.0,55,73.45454545454545,17.70909090909091,1.0,12168.181818181818,1665.709090909091
100,PRV51489,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0,2,77.0,17.0,1.0,14525.0,4364.0
101,PRV51493,0.0,0.0,0.0,0.0,0.0,0.0,36.0,3.0833333333333335,0.0,0.0,0.0,0.0,36,77.0,16.944444444444443,1.0,7228.333333333333,1106.0
102,PRV51498,1.0,5.0,0.0,0.0,0.0,0.0,73.0,2.904109589041096,0.0,0.0136986301369863,0.0,0.0,64,75.640625,17.46875,1.0,7465.46875,1420.28125
103,PRV51506,0.0,0.0,0.0,0.0,0.0,0.0,47.0,2.7872340425531914,0.0,0.0,0.0,0.0,46,71.21739130434783,17.804347826086957,1.0,5972.826086956522,1109.6521739130435
104,PRV51512,9.0,7.555555555555555,0.4444444444444444,0.1111111111111111,0.0,0.05207631874298541,80.0,2.675,0.0,0.0,0.0,0.0,87,74.4367816091954,17.28735632183908,1.0,7018.505747126437,1195.4022988505747
105,PRV51513,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,11,66.45454545454545,16.363636363636363,1.0,7254.545454545455,1339.6363636363637
106,PRV51519,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.6129032258064515,0.0,0.0,0.0,0.0,30,73.63333333333334,17.633333333333333,1.0,5768.333333333333,1105.0
107,PRV51520,1.0,8.0,2.0,0.0,0.0,0.2222222222222222,43.0,2.3488372093023258,0.0,0.0,0.0,0.0,43,75.13953488372093,17.488372093023255,1.0,8422.32558139535,1376.5581395348838
108,PRV51524,7.0,8.714285714285714,1.0,0.2857142857142857,0.0,0.11515151515151514,47.0,2.5531914893617023,0.0,0.0,0.0,0.0,53,76.50943396226415,17.735849056603772,1.0,6019.622641509434,1142.4905660377358
109,PRV51530,0.0,0.0,0.0,0.0,0.0,0.0,43.0,2.7674418604651163,0.0,0.023255813953488372,0.0,0.0,41,74.1951219512195,17.682926829268293,1.0,7160.975609756098,1489.2682926829268
110,PRV51537,1.0,9.0,0.0,0.0,0.0,0.0,7.0,2.857142857142857,0.0,0.0,0.0,0.0,8,76.125,17.25,1.0,11847.5,2040.75
111,PRV51538,0.0,0.0,0.0,0.0,0.0,0.0,231.0,2.606060606060606,0.0,0.004329004329004329,0.0,0.0,199,74.73869346733669,17.65829145728643,1.0,6181.557788944724,1050.5829145728644
112,PRV51543,5.0,8.8,0.8,0.0,0.0,0.08222222222222222,68.0,2.8676470588235294,0.0,0.014705882352941176,0.0,0.0,72,76.91666666666667,17.680555555555557,1.0,7897.083333333333,1404.9722222222222
113,PRV51545,21.0,7.714285714285714,0.7619047619047619,0.09523809523809523,0.047619047619047616,0.08222016079158936,75.0,3.066666666666667,0.0,0.0,0.0,0.0,91,77.0,17.604395604395606,1.0,8863.626373626374,1320.1538461538462
114,PRV51548,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.076923076923077,0.0,0.0,0.0,0.0,13,71.38461538461539,18.307692307692307,1.0,5566.153846153846,716.7692307692307
115,PRV51559,2.0,9.5,1.5,0.5,0.0,0.14545454545454545,3.0,1.0,0.0,0.0,0.0,0.0,5,79.0,17.2,1.0,17152.0,2121.6
116,PRV51561,6.0,8.166666666666666,0.8333333333333334,0.0,0.0,0.10555555555555556,42.0,2.8333333333333335,0.0,0.0,0.0,0.0,47,76.61702127659575,17.06382978723404,1.0,8854.68085106383,1454.2553191489362
117,PRV51565,6.0,7.333333333333333,0.16666666666666666,0.0,0.0,0.016666666666666666,15.0,2.933333333333333,0.0,0.0,0.0,0.0,21,76.80952380952381,16.714285714285715,1.0,17385.714285714286,2211.714285714286
118,PRV51575,5.0,5.8,0.6,0.0,0.0,0.09444444444444444,24.0,3.375,0.0,0.041666666666666664,0.0,0.0,28,77.03571428571429,16.857142857142858,1.0,7890.714285714285,1315.5714285714287
119,PRV51581,0.0,0.0,0.0,0.0,0.0,0.0,328.0,2.667682926829268,0.0,0.0,0.0,0.0,251,73.89641434262948,17.705179282868524,1.0,5842.749003984064,1030.9003984063745
120,PRV51589,3.0,9.0,1.0,0.0,0.0,0.10000000000000002,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,6,73.33333333333333,17.833333333333332,1.0,12231.666666666666,1107.0
121,PRV51591,16.0,8.5625,0.75,0.375,0.0,0.07858270202020202,208.0,2.4086538461538463,0.0,0.0,0.0,0.0,212,74.99528301886792,17.641509433962263,1.0,7004.952830188679,1114.688679245283
122,PRV51594,17.0,8.294117647058824,0.6470588235294118,0.17647058823529413,0.0,0.06760249554367201,58.0,2.8275862068965516,0.0,0.0,0.0,0.0,75,73.81333333333333,17.333333333333332,1.0,10782.266666666666,1787.6
123,PRV51597,7.0,7.714285714285714,0.42857142857142855,0.0,0.0,0.04603174603174603,31.0,2.6129032258064515,0.0,0.0,0.0,0.0,38,75.71052631578948,17.07894736842105,1.0,8699.21052631579,1658.0526315789473
124,PRV51603,0.0,0.0,0.0,0.0,0.0,0.0,112.0,2.4732142857142856,0.0,0.0,0.0,0.0,100,75.57,17.4,1.0,6696.7,1355.52
125,PRV51615,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.4285714285714284,0.0,0.0,0.0,0.0,14,72.57142857142857,18.285714285714285,1.0,3609.285714285714,705.8571428571429
126,PRV51633,6.0,8.0,0.8333333333333334,0.0,0.0,0.10066137566137566,14.0,2.2142857142857144,0.0,0.0,0.0,0.0,20,71.1,16.65,1.0,15869.5,2748.4
127,PRV51643,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.625,0.0,0.0,0.0,0.0,8,79.75,17.875,1.0,6548.75,928.0
128,PRV51646,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,4,78.25,18.25,1.0,2245.0,875.0
129,PRV51648,5.0,8.0,1.8,0.0,0.2,0.19333333333333333,24.0,2.9166666666666665,0.0,0.0,0.0,0.0,29,74.44827586206897,17.586206896551722,1.0,12044.827586206897,1748.4137931034484
130,PRV51649,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.4,0.0,0.0,0.0,0.0,20,73.5,17.3,1.0,5668.5,651.0
131,PRV51651,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2,80.5,16.0,1.0,6505.0,1543.0
132,PRV51659,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.75,0.0,0.0,0.0,0.0,4,78.25,17.25,1.0,2095.0,947.0
133,PRV51662,0.0,0.0,0.0,0.0,0.0,0.0,104.0,2.4711538461538463,0.0,0.009615384615384616,0.0,0.0,88,77.375,17.738636363636363,1.0,4541.818181818182,821.75
134,PRV51663,5.0,8.2,1.2,0.0,0.2,0.13079365079365077,98.0,2.7857142857142856,0.0,0.0,0.0,0.0,92,75.19565217391305,17.652173913043477,1.0,6100.434782608696,1107.7173913043478
135,PRV51667,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,6,79.5,18.166666666666668,1.0,8906.666666666666,464.6666666666667
136,PRV51677,2.0,5.5,0.5,0.0,0.0,0.05,285.0,2.5894736842105264,0.0,0.010526315789473684,0.0,0.0,102,75.02941176470588,17.96078431372549,1.0,4770.882352941177,734.4313725490196
